date,actual,prediction,Prediction Signal
1/30/2014,1.5,1.48,DOWN
5/29/2014,1.4,1.5,DOWN
8/28/2014,1.9,1.66,UP
11/27/2014,0.7,1.05,DOWN
1/29/2015,2.5,0.78,UP
5/28/2015,0.4,0.64,DOWN
8/27/2015,2,0.84,UP
11/26/2015,1.4,1.53,DOWN
1/28/2016,2.1,1.84,UP
5/19/2016,1.3,1.49,DOWN
8/18/2016,1.8,1.63,UP
11/17/2016,1.2,1.39,DOWN
1/26/2017,1.8,1.65,UP
5/18/2017,1.3,1.88,DOWN
8/17/2017,2,1.88,UP
11/16/2017,1.7,1.66,DOWN
1/23/2018,1.5,1.55,DOWN
5/10/2018,1.5,1.5,DOWN
8/9/2018,1.5,1.49,DOWN
11/8/2018,1.4,1.43,DOWN
1/24/2019,1.5,1.43,UP
5/9/2019,1,1.16,DOWN
8/8/2019,1.4,1.34,UP
11/7/2019,1.6,1.62,UP
1/23/2020,2.2,1.33,UP
5/7/2020,-5.1,-2.46,DOWN
8/6/2020,-15.2,-2.13,DOWN
11/10/2020,8,2.1,UP
1/28/2021,3.8,2.13,DOWN
5/11/2021,0.3,1.38,DOWN
8/10/2021,-1.3,1.31,DOWN
11/9/2021,3.1,2.91,UP
1/27/2022,3.5,3.06,UP
5/12/2022,1.9,1.14,DOWN
8/9/2022,-0.1,1.11,DOWN
11/10/2022,3.3,2.26,UP
1/26/2023,2,2.43,DOWN
5/11/2023,1.1,1.52,DOWN
